workload,version,phase,repetition,wall_seconds,user_seconds,system_seconds,peak_rss_kib,completed,average_delay,timestamp_mismatches,delay_sha256,sorted_delay_sha256,log_bytes,complete,missing_routes,extra_routes
bundled-random,original,warmup,0,4.265238485,2.58,1.65,21604,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
bundled-random,dev,warmup,0,1.043472909,1.0,0.03,13780,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,dev,measured,1,1.047811736,0.98,0.05,13872,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,original,measured,1,4.281165804,2.56,1.67,21564,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
bundled-random,original,measured,2,4.907534655,2.55,1.69,21688,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
bundled-random,dev,measured,2,1.234881821,0.97,0.05,13900,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,dev,measured,3,1.046110304,0.98,0.04,13932,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,original,measured,3,4.420772911,2.61,1.63,21552,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
bundled-random,original,measured,4,4.525954982,2.61,1.67,21596,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
bundled-random,dev,measured,4,1.052778317,1.0,0.03,13784,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,dev,measured,5,1.035800995,0.99,0.03,13856,11983,35.58606800467329,0,8f5ed1116cbbb4cf2e5492a73c8207fdb511577d2fe46c015ac155994e513e90,846fedf4566c0618825ea7f9d0735459845a7d217e918a5fe10297ff5d3aae98,134018075,True,0,0
bundled-random,original,measured,5,4.329970507,2.63,1.66,21624,11983,854.7009536927314,11848,c1dd30198fd59963d4b906aa94616bf639294b8a010a0a6a8f288c523eec6d8b,2e212ad39f6c4eb2079339be4ca2186c099741be2910acd29c5ebad4a06b5568,133735776,True,0,0
uniform,original,warmup,0,4.491181532,2.71,1.75,20684,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
uniform,dev,warmup,0,1.226034995,1.16,0.04,13816,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,dev,measured,1,1.218366825,1.16,0.04,13716,12000,35.4735,0,1ba04cdad272c0cbc6bc58a46a3a923ae935e04b792dc77f5d7100e0f9c17b39,6bff9e309b2e75b4b0adfa9469d3e6bb13cd3fa1d0e31526361d2483813740f8,137136431,True,0,0
uniform,original,measured,1,4.506666257,2.79,1.66,20680,12000,780.5725833333333,11869,5bdfd5807335a716e7baa9e2fbcab86dac012fe3bb88258be6a392c18213b160,92df6b0f604cfc2d57a6f166fe239316ce13ba29b8ec567baade16c066b9ed3e,136413992,True,0,0
